1412,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Originals,1,2,1,1,2,A family of power-hungry thousand-year-old vampires look to take back the city that they built and dominate all those who have done them wrong.,2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Originals/audio.npy
2126,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Star Trek Voyager,0,1,0,1,2,"Pulled to the far side of the galaxy, where the Federation is seventy-five years away at maximum warp speed, a Starfleet ship must cooperate with Maquis rebels to find a way home.",1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Star Trek Voyager/audio.npy
1874,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Snatch,1,2,3,1,1,"Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.",3,"[0, 0, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Snatch/audio.npy
1958,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Grown Ups,1,1,1,1,0,"After their high school basketball coach passes away, five good friends and former teammates reunite for a Fourth of July holiday weekend.",2,"[0, 0, 0, 0, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Grown Ups/audio.npy
1221,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jackie Brown,1,2,3,2,1,A middle-aged woman finds herself in the middle of a huge conflict that will either make her a profit or cost her life.,3,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jackie Brown/audio.npy
2070,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Girl on the Train,1,2,2,2,2,"The story follows a recent divorcee who spends her daily commute fantasizing about a seemingly perfect couple who live in a house that her train passes daily, but something shocking happens there one day.",3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Girl on the Train/audio.npy
3006,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Edward Scissorhands,1,2,1,1,2,"An artificial man, who was incompletely constructed and has scissors for hands, leads a solitary life. Then one day, a suburban lady meets him and introduces him to her world.",1,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Edward Scissorhands/audio.npy
1480,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Gravity Falls,0,1,1,0,2,"Twin siblings Dipper and Mabel Pines spend the summer at their great-uncle's tourist trap in the enigmatic Gravity Falls, Oregon.",1,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Gravity Falls/audio.npy
1374,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ultimo tango a Parigi,3,2,3,1,2,A young Parisian woman meets a middle-aged American businessman who demands their clandestine relationship be based only on sex.,3,"[1, 0, 0, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ultimo tango a Parigi/audio.npy
1931,/home/uchanlee/uchanlee/uchan_dataset/DATA4/El Camino A Breaking Bad Movie,0,2,2,2,2,"Fugitive Jesse Pinkman runs from his captors, the law, and his past.",2,"[0, 1, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/El Camino A Breaking Bad Movie/audio.npy
