2463,/mnt/data/guest0/uchan_dataset/DATA3/Mamma Mia! Here We Go Again,1,0,0,1,0,"Five years after the events of Mamma Mia! (2008), Sophie prepares for the grand reopening of the Hotel Bella Donna as she learns more about her mother's past."
1342,/mnt/data/guest0/uchan_dataset/DATA3/Reno 911!,2,1,2,1,1,"An irreverent look at what goes on behind-the-scenes in Reno, Nevada's Sheriff's Department."
1412,/mnt/data/guest0/uchan_dataset/DATA3/The Originals,1,2,1,1,2,A family of power-hungry thousand-year-old vampires look to take back the city that they built and dominate all those who have done them wrong.
2811,/mnt/data/guest0/uchan_dataset/DATA3/Evil Under the Sun,1,1,1,1,1,"Trying to find how a millionaire wound up with a phony diamond brings Hercule Poirot to an exclusive island resort frequented by the rich and famous. When a murder is committed, everyone has an alibi."
2325,/mnt/data/guest0/uchan_dataset/DATA3/Rampage,0,2,2,0,2,"When three different animals become infected with a dangerous pathogen, a primatologist and a geneticist team up to stop them from destroying Chicago."
2325,/mnt/data/guest0/uchan_dataset/DATA3/Rampage,0,2,2,0,2,"When three different animals become infected with a dangerous pathogen, a primatologist and a geneticist team up to stop them from destroying Chicago."
2325,/mnt/data/guest0/uchan_dataset/DATA3/Rampage,0,2,2,0,2,"When three different animals become infected with a dangerous pathogen, a primatologist and a geneticist team up to stop them from destroying Chicago."
2325,/mnt/data/guest0/uchan_dataset/DATA3/Rampage,0,2,2,0,2,"When three different animals become infected with a dangerous pathogen, a primatologist and a geneticist team up to stop them from destroying Chicago."
2325,/mnt/data/guest0/uchan_dataset/DATA3/Rampage,0,2,2,0,2,"When three different animals become infected with a dangerous pathogen, a primatologist and a geneticist team up to stop them from destroying Chicago."
1786,/mnt/data/guest0/uchan_dataset/DATA3/Dick Tracy,1,2,0,1,1,The comic strip detective finds his life vastly complicated when Breathless Mahoney makes advances towards him while he is trying to battle Big Boy Caprice's united mob.
1258,/mnt/data/guest0/uchan_dataset/DATA3/A Bug's Life,0,1,0,1,1,"A misfit ant, looking for ""warriors"" to save his colony from greedy grasshoppers, recruits a group of bugs that turn out to be an inept circus troupe."
1893,/mnt/data/guest0/uchan_dataset/DATA3/The Luminaries,1,2,2,2,1,"Adventure mystery set in the midst of New Zealand's 1860's gold rush period. It has all the stuff that makes a good drama: murder, love and revenge, as men and women travel the world making their fortunes."
1893,/mnt/data/guest0/uchan_dataset/DATA3/The Luminaries,1,2,2,2,1,"Adventure mystery set in the midst of New Zealand's 1860's gold rush period. It has all the stuff that makes a good drama: murder, love and revenge, as men and women travel the world making their fortunes."
1893,/mnt/data/guest0/uchan_dataset/DATA3/The Luminaries,1,2,2,2,1,"Adventure mystery set in the midst of New Zealand's 1860's gold rush period. It has all the stuff that makes a good drama: murder, love and revenge, as men and women travel the world making their fortunes."
1893,/mnt/data/guest0/uchan_dataset/DATA3/The Luminaries,1,2,2,2,1,"Adventure mystery set in the midst of New Zealand's 1860's gold rush period. It has all the stuff that makes a good drama: murder, love and revenge, as men and women travel the world making their fortunes."
2126,/mnt/data/guest0/uchan_dataset/DATA3/Star Trek Voyager,0,1,0,1,2,"Pulled to the far side of the galaxy, where the Federation is seventy-five years away at maximum warp speed, a Starfleet ship must cooperate with Maquis rebels to find a way home."
1565,/mnt/data/guest0/uchan_dataset/DATA3/Revenge,1,2,1,2,2,An emotionally troubled young woman sets out to exact revenge against the people who wronged her father.
1565,/mnt/data/guest0/uchan_dataset/DATA3/Revenge,1,2,1,2,2,An emotionally troubled young woman sets out to exact revenge against the people who wronged her father.
2277,/mnt/data/guest0/uchan_dataset/DATA3/Rushmore,1,1,2,1,0,The extracurricular king of Rushmore Preparatory School is put on academic probation.
2177,/mnt/data/guest0/uchan_dataset/DATA3/The Girl Next Door,3,3,3,2,3,Follows the unspeakable torture and abuses committed on a teenage girl in the care of her aunt and the boys who witness and fail to report the crime.
2177,/mnt/data/guest0/uchan_dataset/DATA3/The Girl Next Door,3,3,3,2,3,Follows the unspeakable torture and abuses committed on a teenage girl in the care of her aunt and the boys who witness and fail to report the crime.
2177,/mnt/data/guest0/uchan_dataset/DATA3/The Girl Next Door,3,3,3,2,3,Follows the unspeakable torture and abuses committed on a teenage girl in the care of her aunt and the boys who witness and fail to report the crime.
2177,/mnt/data/guest0/uchan_dataset/DATA3/The Girl Next Door,3,3,3,2,3,Follows the unspeakable torture and abuses committed on a teenage girl in the care of her aunt and the boys who witness and fail to report the crime.
2177,/mnt/data/guest0/uchan_dataset/DATA3/The Girl Next Door,3,3,3,2,3,Follows the unspeakable torture and abuses committed on a teenage girl in the care of her aunt and the boys who witness and fail to report the crime.
1459,/mnt/data/guest0/uchan_dataset/DATA3/The Broken Hearts Gallery,1,0,2,1,0,"After a break-up, a young woman decides to start a gallery where people can leave trinkets from past relationships."
1874,/mnt/data/guest0/uchan_dataset/DATA3/Snatch,1,2,3,1,1,"Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond."
2358,/mnt/data/guest0/uchan_dataset/DATA3/The Maze Runner,0,2,1,1,2,"Thomas is deposited in a community of boys after his memory is erased, soon learning they're all trapped in a maze that will require him to join forces with fellow ""runners"" for a shot at escape."
2359,/mnt/data/guest0/uchan_dataset/DATA3/Pride and Prejudice and Zombies,1,2,0,1,2,Five sisters in 19th century England must cope with the pressures to marry while protecting themselves from a growing population of zombies.
1324,/mnt/data/guest0/uchan_dataset/DATA3/Poldark,1,1,1,1,1,"Ross Poldark returns home after American Revolutionary War and rebuilds his life with a new business venture, making new enemies and finding a new love where he least expects it."
1973,/mnt/data/guest0/uchan_dataset/DATA3/The Boondock Saints,2,3,3,1,2,Two Irish Catholic brothers become vigilantes and wipe out Boston's criminal underworld in the name of God.
2343,/mnt/data/guest0/uchan_dataset/DATA3/Closer,2,1,3,1,0,The relationships of two couples become complicated and deceitful when the man from one couple meets the woman of the other.
1958,/mnt/data/guest0/uchan_dataset/DATA3/Grown Ups,1,1,1,1,0,"After their high school basketball coach passes away, five good friends and former teammates reunite for a Fourth of July holiday weekend."
2255,/mnt/data/guest0/uchan_dataset/DATA3/Supergirl,1,1,1,1,1,The adventures of Superman's cousin in her own superhero career.
1890,/mnt/data/guest0/uchan_dataset/DATA3/Warrior,3,3,3,2,2,"During the Tong Wars in the late 1800s, Ah Sahm, a martial arts prodigy from China, immigrates to San Francisco and becomes a hatchet man for the most powerful tong in Chinatown."
1890,/mnt/data/guest0/uchan_dataset/DATA3/Warrior,3,3,3,2,2,"During the Tong Wars in the late 1800s, Ah Sahm, a martial arts prodigy from China, immigrates to San Francisco and becomes a hatchet man for the most powerful tong in Chinatown."
1890,/mnt/data/guest0/uchan_dataset/DATA3/Warrior,3,3,3,2,2,"During the Tong Wars in the late 1800s, Ah Sahm, a martial arts prodigy from China, immigrates to San Francisco and becomes a hatchet man for the most powerful tong in Chinatown."
1890,/mnt/data/guest0/uchan_dataset/DATA3/Warrior,3,3,3,2,2,"During the Tong Wars in the late 1800s, Ah Sahm, a martial arts prodigy from China, immigrates to San Francisco and becomes a hatchet man for the most powerful tong in Chinatown."
1890,/mnt/data/guest0/uchan_dataset/DATA3/Warrior,3,3,3,2,2,"During the Tong Wars in the late 1800s, Ah Sahm, a martial arts prodigy from China, immigrates to San Francisco and becomes a hatchet man for the most powerful tong in Chinatown."
1348,/mnt/data/guest0/uchan_dataset/DATA3/Spotlight,1,1,2,1,2,"The true story of how the Boston Globe uncovered the massive scandal of child molestation and cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core."
1802,/mnt/data/guest0/uchan_dataset/DATA3/Silicon Valley,1,1,3,2,0,"Follows the struggle of Richard Hendricks, a Silicon Valley engineer trying to build his own company called Pied Piper."
1802,/mnt/data/guest0/uchan_dataset/DATA3/Silicon Valley,1,1,3,2,0,"Follows the struggle of Richard Hendricks, a Silicon Valley engineer trying to build his own company called Pied Piper."
1802,/mnt/data/guest0/uchan_dataset/DATA3/Silicon Valley,1,1,3,2,0,"Follows the struggle of Richard Hendricks, a Silicon Valley engineer trying to build his own company called Pied Piper."
2460,/mnt/data/guest0/uchan_dataset/DATA3/Peter Rabbit,0,1,1,0,1,Feature adaptation of Beatrix Potter's classic tale of a rebellious rabbit trying to sneak into a farmer's vegetable garden.
2460,/mnt/data/guest0/uchan_dataset/DATA3/Peter Rabbit,0,1,1,0,1,Feature adaptation of Beatrix Potter's classic tale of a rebellious rabbit trying to sneak into a farmer's vegetable garden.
1762,/mnt/data/guest0/uchan_dataset/DATA3/Dark Phoenix,0,2,2,1,2,"Jean Grey begins to develop incredible powers that corrupt and turn her into a Dark Phoenix, causing the X-Men to decide if her life is worth more than all of humanity."
1395,/mnt/data/guest0/uchan_dataset/DATA3/Shin Gojira,0,2,0,0,2,Japan is plunged into chaos upon the appearance of a giant monster.
1395,/mnt/data/guest0/uchan_dataset/DATA3/Shin Gojira,0,2,0,0,2,Japan is plunged into chaos upon the appearance of a giant monster.
1395,/mnt/data/guest0/uchan_dataset/DATA3/Shin Gojira,0,2,0,0,2,Japan is plunged into chaos upon the appearance of a giant monster.
1395,/mnt/data/guest0/uchan_dataset/DATA3/Shin Gojira,0,2,0,0,2,Japan is plunged into chaos upon the appearance of a giant monster.
1395,/mnt/data/guest0/uchan_dataset/DATA3/Shin Gojira,0,2,0,0,2,Japan is plunged into chaos upon the appearance of a giant monster.
1614,/mnt/data/guest0/uchan_dataset/DATA3/Hanna,1,2,2,1,2,"In equal parts high-concept thriller and coming-of-age drama, HANNA follows the journey of an extraordinary young girl raised in the forest, as she evades the relentless pursuit of an off-book CIA agent and tries to unearth the truth behind who she is."
2592,/mnt/data/guest0/uchan_dataset/DATA3/Frasier,1,0,1,1,0,"Dr. Frasier Crane moves back to his hometown of Seattle, where he lives with his father, and works as a radio psychiatrist."
1961,/mnt/data/guest0/uchan_dataset/DATA3/Wild Child,1,1,2,1,0,A rebellious Malibu princess is shipped off to a strict English boarding school by her father.
2070,/mnt/data/guest0/uchan_dataset/DATA3/The Girl on the Train,1,2,2,2,2,"The story follows a recent divorcee who spends her daily commute fantasizing about a seemingly perfect couple who live in a house that her train passes daily, but something shocking happens there one day."
2070,/mnt/data/guest0/uchan_dataset/DATA3/The Girl on the Train,1,2,2,2,2,"The story follows a recent divorcee who spends her daily commute fantasizing about a seemingly perfect couple who live in a house that her train passes daily, but something shocking happens there one day."
2070,/mnt/data/guest0/uchan_dataset/DATA3/The Girl on the Train,1,2,2,2,2,"The story follows a recent divorcee who spends her daily commute fantasizing about a seemingly perfect couple who live in a house that her train passes daily, but something shocking happens there one day."
2070,/mnt/data/guest0/uchan_dataset/DATA3/The Girl on the Train,1,2,2,2,2,"The story follows a recent divorcee who spends her daily commute fantasizing about a seemingly perfect couple who live in a house that her train passes daily, but something shocking happens there one day."
1589,/mnt/data/guest0/uchan_dataset/DATA3/Marie Antoinette,2,1,1,2,1,"The retelling of France's iconic but ill-fated queen, Marie Antoinette. From her betrothal and marriage to Louis XVI at 15 to her reign as queen at 19 and to the end of her reign as queen, and ultimately the fall of Versailles."
1589,/mnt/data/guest0/uchan_dataset/DATA3/Marie Antoinette,2,1,1,2,1,"The retelling of France's iconic but ill-fated queen, Marie Antoinette. From her betrothal and marriage to Louis XVI at 15 to her reign as queen at 19 and to the end of her reign as queen, and ultimately the fall of Versailles."
2187,/mnt/data/guest0/uchan_dataset/DATA3/Identity,0,2,2,0,2,"Stranded at a desolate Nevada motel during a nasty rain storm, ten strangers become acquainted with each other when they realize that they're being killed off one by one."
2187,/mnt/data/guest0/uchan_dataset/DATA3/Identity,0,2,2,0,2,"Stranded at a desolate Nevada motel during a nasty rain storm, ten strangers become acquainted with each other when they realize that they're being killed off one by one."
2187,/mnt/data/guest0/uchan_dataset/DATA3/Identity,0,2,2,0,2,"Stranded at a desolate Nevada motel during a nasty rain storm, ten strangers become acquainted with each other when they realize that they're being killed off one by one."
2187,/mnt/data/guest0/uchan_dataset/DATA3/Identity,0,2,2,0,2,"Stranded at a desolate Nevada motel during a nasty rain storm, ten strangers become acquainted with each other when they realize that they're being killed off one by one."
2187,/mnt/data/guest0/uchan_dataset/DATA3/Identity,0,2,2,0,2,"Stranded at a desolate Nevada motel during a nasty rain storm, ten strangers become acquainted with each other when they realize that they're being killed off one by one."
2227,/mnt/data/guest0/uchan_dataset/DATA3/Wedding Crashers,2,1,2,1,0,"John Beckwith and Jeremy Grey, a pair of committed womanizers who sneak into weddings to take advantage of the romantic tinge in the air, find themselves at odds with one another when John meets and falls for Claire Cleary."
1681,/mnt/data/guest0/uchan_dataset/DATA3/Parker,2,3,3,1,2,"A thief with a unique code of professional ethics is double-crossed by his crew and left for dead. Assuming a new disguise and forming an unlikely alliance with a woman on the inside, he looks to hijack the score of the crew's latest heist."
3006,/mnt/data/guest0/uchan_dataset/DATA3/Edward Scissorhands,1,2,1,1,2,"An artificial man, who was incompletely constructed and has scissors for hands, leads a solitary life. Then one day, a suburban lady meets him and introduces him to her world."
2369,/mnt/data/guest0/uchan_dataset/DATA3/Fargo,1,3,2,1,3,"Various chronicles of deception, intrigue and murder in and around frozen Minnesota. Yet all of these tales mysteriously lead back one way or another to Fargo, North Dakota."
1555,/mnt/data/guest0/uchan_dataset/DATA3/Girls,3,1,3,2,1,A comedy about the experiences of a group of girls in their early 20s.
1555,/mnt/data/guest0/uchan_dataset/DATA3/Girls,3,1,3,2,1,A comedy about the experiences of a group of girls in their early 20s.
1555,/mnt/data/guest0/uchan_dataset/DATA3/Girls,3,1,3,2,1,A comedy about the experiences of a group of girls in their early 20s.
1326,/mnt/data/guest0/uchan_dataset/DATA3/Fear the Walking Dead,1,3,1,1,3,"A Walking Dead spin-off, set in Los Angeles, following two families who must band together to survive the undead apocalypse."
2048,/mnt/data/guest0/uchan_dataset/DATA3/Iron Fist,1,3,1,2,1,A young man is bestowed with incredible martial arts skills and a mystical force known as the Iron Fist.
2048,/mnt/data/guest0/uchan_dataset/DATA3/Iron Fist,1,3,1,2,1,A young man is bestowed with incredible martial arts skills and a mystical force known as the Iron Fist.
1480,/mnt/data/guest0/uchan_dataset/DATA3/Gravity Falls,0,1,1,0,2,"Twin siblings Dipper and Mabel Pines spend the summer at their great-uncle's tourist trap in the enigmatic Gravity Falls, Oregon."
1480,/mnt/data/guest0/uchan_dataset/DATA3/Gravity Falls,0,1,1,0,2,"Twin siblings Dipper and Mabel Pines spend the summer at their great-uncle's tourist trap in the enigmatic Gravity Falls, Oregon."
2351,/mnt/data/guest0/uchan_dataset/DATA3/Catch Me If You Can,2,1,2,1,1,"Barely 21 yet, Frank is a skilled forger who has passed as a doctor, lawyer and pilot. FBI agent Carl becomes obsessed with tracking down the con man, who only revels in the pursuit."
1677,/mnt/data/guest0/uchan_dataset/DATA3/Loco por ella,1,0,0,2,0,"After a magical night together, Adri voluntarily turns himself into the psychiatric institution where Carla lives."
1677,/mnt/data/guest0/uchan_dataset/DATA3/Loco por ella,1,0,0,2,0,"After a magical night together, Adri voluntarily turns himself into the psychiatric institution where Carla lives."
1677,/mnt/data/guest0/uchan_dataset/DATA3/Loco por ella,1,0,0,2,0,"After a magical night together, Adri voluntarily turns himself into the psychiatric institution where Carla lives."
1677,/mnt/data/guest0/uchan_dataset/DATA3/Loco por ella,1,0,0,2,0,"After a magical night together, Adri voluntarily turns himself into the psychiatric institution where Carla lives."
1284,/mnt/data/guest0/uchan_dataset/DATA3/The Day After Tomorrow,0,2,1,1,2,"Jack Hall, paleoclimatologist, must make a daring trek from Washington, D.C. to New York City to reach his son, trapped in the cross-hairs of a sudden international storm which plunges the planet into a new Ice Age."
1472,/mnt/data/guest0/uchan_dataset/DATA3/Saw,1,3,3,1,3,"Two strangers awaken in a room with no recollection of how they got there, and soon discover they're pawns in a deadly game perpetrated by a notorious serial killer."
1681,/mnt/data/guest0/uchan_dataset/DATA3/Masters of Sex,3,1,1,1,1,Drama about the pioneers of the science of human sexuality whose research touched off the sexual revolution.
1374,/mnt/data/guest0/uchan_dataset/DATA3/Ultimo tango a Parigi,3,2,3,1,2,A young Parisian woman meets a middle-aged American businessman who demands their clandestine relationship be based only on sex.
1374,/mnt/data/guest0/uchan_dataset/DATA3/One Piece Wan pîsu,1,2,1,2,2,"Follows the adventures of Monkey D. Luffy and his pirate crew in order to find the greatest treasure ever left by the legendary Pirate, Gold Roger. The famous mystery treasure named ""One Piece""."
1374,/mnt/data/guest0/uchan_dataset/DATA3/One Piece Wan pîsu,1,2,1,2,2,"Follows the adventures of Monkey D. Luffy and his pirate crew in order to find the greatest treasure ever left by the legendary Pirate, Gold Roger. The famous mystery treasure named ""One Piece""."
1629,/mnt/data/guest0/uchan_dataset/DATA3/Hotaru no haka,0,2,1,1,3,A young boy and his little sister struggle to survive in Japan during World War II.
2407,/mnt/data/guest0/uchan_dataset/DATA3/The Highwaymen,0,2,1,2,2,The untold true story of the legendary detectives who brought down Bonnie and Clyde.
2407,/mnt/data/guest0/uchan_dataset/DATA3/The Highwaymen,0,2,1,2,2,The untold true story of the legendary detectives who brought down Bonnie and Clyde.
1635,/mnt/data/guest0/uchan_dataset/DATA3/Jennifer's Body,1,3,3,2,3,A newly possessed high school cheerleader turns into a succubus who specializes in killing her male classmates. Can her best friend put an end to the horror?
1635,/mnt/data/guest0/uchan_dataset/DATA3/Jennifer's Body,1,3,3,2,3,A newly possessed high school cheerleader turns into a succubus who specializes in killing her male classmates. Can her best friend put an end to the horror?
1635,/mnt/data/guest0/uchan_dataset/DATA3/Jennifer's Body,1,3,3,2,3,A newly possessed high school cheerleader turns into a succubus who specializes in killing her male classmates. Can her best friend put an end to the horror?
1635,/mnt/data/guest0/uchan_dataset/DATA3/Jennifer's Body,1,3,3,2,3,A newly possessed high school cheerleader turns into a succubus who specializes in killing her male classmates. Can her best friend put an end to the horror?
2152,/mnt/data/guest0/uchan_dataset/DATA3/Holidate,2,1,2,1,0,"Fed up with being single on holidays, two strangers agree to be each other's platonic plus-ones all year long, only to catch real feelings along the way."
1931,/mnt/data/guest0/uchan_dataset/DATA3/El Camino A Breaking Bad Movie,0,2,2,2,2,"Fugitive Jesse Pinkman runs from his captors, the law, and his past."
1931,/mnt/data/guest0/uchan_dataset/DATA3/El Camino A Breaking Bad Movie,0,2,2,2,2,"Fugitive Jesse Pinkman runs from his captors, the law, and his past."
1931,/mnt/data/guest0/uchan_dataset/DATA3/El Camino A Breaking Bad Movie,0,2,2,2,2,"Fugitive Jesse Pinkman runs from his captors, the law, and his past."
1931,/mnt/data/guest0/uchan_dataset/DATA3/El Camino A Breaking Bad Movie,0,2,2,2,2,"Fugitive Jesse Pinkman runs from his captors, the law, and his past."
1931,/mnt/data/guest0/uchan_dataset/DATA3/El Camino A Breaking Bad Movie,0,2,2,2,2,"Fugitive Jesse Pinkman runs from his captors, the law, and his past."
2914,/mnt/data/guest0/uchan_dataset/DATA3/48 Hrs,2,2,3,2,2,"A hard-nosed cop reluctantly teams up with a wise-cracking criminal temporarily paroled to him, in order to track down a killer."
2914,/mnt/data/guest0/uchan_dataset/DATA3/48 Hrs,2,2,3,2,2,"A hard-nosed cop reluctantly teams up with a wise-cracking criminal temporarily paroled to him, in order to track down a killer."
2914,/mnt/data/guest0/uchan_dataset/DATA3/48 Hrs,2,2,3,2,2,"A hard-nosed cop reluctantly teams up with a wise-cracking criminal temporarily paroled to him, in order to track down a killer."
2914,/mnt/data/guest0/uchan_dataset/DATA3/48 Hrs,2,2,3,2,2,"A hard-nosed cop reluctantly teams up with a wise-cracking criminal temporarily paroled to him, in order to track down a killer."
2914,/mnt/data/guest0/uchan_dataset/DATA3/48 Hrs,2,2,3,2,2,"A hard-nosed cop reluctantly teams up with a wise-cracking criminal temporarily paroled to him, in order to track down a killer."
