1052,/mnt/data/guest0/uchan/DATA3/Dexter,2,3,3,1,3,"By day, mild-mannered Dexter is a blood-spatter analyst for the Miami police. But at night, he is a serial killer who only targets other murderers."
1194,/mnt/data/guest0/uchan/DATA3/The Sinner,2,2,2,2,3,Anthology series that examines how and why ordinary people commit brutal crimes.
1092,/mnt/data/guest0/uchan/DATA3/The New Mutants,1,2,2,1,2,"Five young mutants, just discovering their abilities while held in a secret facility against their will, fight to escape their past sins and save themselves."
1167,/mnt/data/guest0/uchan/DATA3/Monk,1,1,1,1,1,"The series follows Adrian Monk, a brilliant former San Francisco detective, who now consults the police as a private consultant who battles with an obsessive-compulsive disorder."
1201,/mnt/data/guest0/uchan/DATA3/Endeavour,1,2,1,1,1,"Set in the 1960s, the show follows Endeavour Morse in his early years as a police constable. Working alongside his senior partner DI Fred Thursday, Morse engages in a number of investigations around Oxford."
1200,/mnt/data/guest0/uchan/DATA3/Raw Deal,1,3,3,2,2,A former FBI agent turned small-town sheriff agrees to help the FBI chief infiltrate the Chicago mafia when the FBI chief's son is killed by them.
1221,/mnt/data/guest0/uchan/DATA3/Jackie Brown,1,2,3,2,1,A middle-aged woman finds herself in the middle of a huge conflict that will either make her a profit or cost her life.
1069,/mnt/data/guest0/uchan/DATA3/Robin Hood Prince of Thieves,1,2,1,1,2,"When Robin and his Moorish companion come to England and the tyranny of the Sheriff of Nottingham, he decides to fight back as an outlaw."
1058,/mnt/data/guest0/uchan/DATA3/Harry Potter and the Sorcerer's Stone,0,1,1,0,1,"An orphaned boy enrolls in a school of wizardry, where he learns the truth about himself, his family and the terrible evil that haunts the magical world."
1157,/mnt/data/guest0/uchan/DATA3/El Sikeuleto Bimil-ui Nundongja,3,3,3,2,3,A retired legal counselor writes a novel hoping to find closure for one of his past unresolved homicide cases and for his unreciprocated love with his superior - both of which still haunt him decades later.
1083,/mnt/data/guest0/uchan/DATA3/The Closer,2,2,2,2,1,"Deputy Police Chief Brenda Johnson runs the Priority Homicide Division of the LAPD with an unorthodox style. Her innate ability to read people and obtain confessions helps her and her team solve the city's toughest, most sensitive cases."
1174,/mnt/data/guest0/uchan/DATA3/Condor,2,2,2,1,1,"A brilliant, young, idealistic CIA analyst finds himself in the middle of a conspiracy that kills everyone else at his office. Can he, with no field experience, stay alive long enough to get to the bottom of it?"
1213,/mnt/data/guest0/uchan/DATA3/Rogue One,0,2,0,0,2,The daughter of an Imperial scientist joins the Rebel Alliance in a risky move to steal the plans for the Death Star.
1220,/mnt/data/guest0/uchan/DATA3/Event Horizon,2,3,2,1,3,A rescue crew investigates a spaceship that disappeared into a black hole and has now returned...with someone or something new on-board.
1102,/mnt/data/guest0/uchan/DATA3/The Office,1,0,1,1,0,"A mockumentary on a group of typical office workers, where the workday consists of ego clashes, inappropriate behavior, and tedium."
1198,/mnt/data/guest0/uchan/DATA3/Pretty Little Liars,1,2,1,1,2,"Four friends band together against an anonymous foe who threatens to reveal their darkest secrets, while also investigating the disappearance of their best friend."
