1258,/home/uchanlee/uchanlee/uchan_dataset/DATA4/A Bug's Life,0,1,0,1,1,"A misfit ant, looking for ""warriors"" to save his colony from greedy grasshoppers, recruits a group of bugs that turn out to be an inept circus troupe.",0,"[0, 0, 0, 0, 0, 0, 1, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/A Bug's Life/audio.npy
1052,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dexter,2,3,3,1,3,"By day, mild-mannered Dexter is a blood-spatter analyst for the Miami police. But at night, he is a serial killer who only targets other murderers.",3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dexter/audio.npy
1194,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Sinner,2,2,2,2,3,Anthology series that examines how and why ordinary people commit brutal crimes.,3,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Sinner/audio.npy
1092,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The New Mutants,1,2,2,1,2,"Five young mutants, just discovering their abilities while held in a secret facility against their will, fight to escape their past sins and save themselves.",2,"[0, 1, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The New Mutants/audio.npy
1200,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Raw Deal,1,3,3,2,2,A former FBI agent turned small-town sheriff agrees to help the FBI chief infiltrate the Chicago mafia when the FBI chief's son is killed by them.,3,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Raw Deal/audio.npy
1221,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jackie Brown,1,2,3,2,1,A middle-aged woman finds herself in the middle of a huge conflict that will either make her a profit or cost her life.,3,"[0, 0, 0, 1, 1, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jackie Brown/audio.npy
1069,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Robin Hood Prince of Thieves,1,2,1,1,2,"When Robin and his Moorish companion come to England and the tyranny of the Sheriff of Nottingham, he decides to fight back as an outlaw.",2,"[0, 1, 0, 0, 0, 1, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Robin Hood Prince of Thieves/audio.npy
1058,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Harry Potter and the Sorcerer's Stone,0,1,1,0,1,"An orphaned boy enrolls in a school of wizardry, where he learns the truth about himself, his family and the terrible evil that haunts the magical world.",0,"[0, 0, 0, 0, 0, 0, 0, 1, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Harry Potter and the Sorcerer's Stone/audio.npy
1326,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Fear the Walking Dead,1,3,1,1,3,"A Walking Dead spin-off, set in Los Angeles, following two families who must band together to survive the undead apocalypse.",3,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Fear the Walking Dead/audio.npy
1284,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Day After Tomorrow,0,2,1,1,2,"Jack Hall, paleoclimatologist, must make a daring trek from Washington, D.C. to New York City to reach his son, trapped in the cross-hairs of a sudden international storm which plunges the planet into a new Ice Age.",1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Day After Tomorrow/audio.npy
1083,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Closer,2,2,2,2,1,"Deputy Police Chief Brenda Johnson runs the Priority Homicide Division of the LAPD with an unorthodox style. Her innate ability to read people and obtain confessions helps her and her team solve the city's toughest, most sensitive cases.",2,"[0, 0, 0, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Closer/audio.npy
1282,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Red Heat,2,2,3,2,2,A tough Russian policeman is forced to partner up with a cocky Chicago police detective when he is sent to Chicago to apprehend a Georgian drug lord who killed his partner and fled the country.,1,"[0, 1, 0, 1, 0, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Red Heat/audio.npy
1213,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rogue One,0,2,0,0,2,The daughter of an Imperial scientist joins the Rebel Alliance in a risky move to steal the plans for the Death Star.,1,"[0, 1, 0, 0, 0, 0, 0, 1, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rogue One/audio.npy
