423,/mnt/data/guest0/uchan/DATA/Dexter,1,3,3,2,3,"By day, mild-mannered Dexter is a blood-spatter analyst for the Miami police. But at night, he is a serial killer who only targets other murderers."
1420,/mnt/data/guest0/uchan/DATA/The Luminaries,2,1,1,1,2,"Adventure mystery set in the midst of New Zealand's 1860's gold rush period. It has all the stuff that makes a good drama: murder, love and revenge, as men and women travel the world making their fortunes."
732,/mnt/data/guest0/uchan/DATA/The Broken Hearts Gallery,2,0,1,2,0,"After a break-up, a young woman decides to start a gallery where people can leave trinkets from past relationships."
1480,/mnt/data/guest0/uchan/DATA/The Boondock Saints,1,3,3,2,1,Two Irish Catholic brothers become vigilantes and wipe out Boston's criminal underworld in the name of God.
677,/mnt/data/guest0/uchan/DATA/Spotlight,2,2,1,2,1,"The true story of how the Boston Globe uncovered the massive scandal of child molestation and cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core."
1553,/mnt/data/guest0/uchan/DATA/The Girl on the Train,2,1,1,1,1,"The story follows a recent divorcee who spends her daily commute fantasizing about a seemingly perfect couple who live in a house that her train passes daily, but something shocking happens there one day."
869,/mnt/data/guest0/uchan/DATA/El Sikeuleto Bimil-ui Nundongja,3,3,3,1,3,A retired legal counselor writes a novel hoping to find closure for one of his past unresolved homicide cases and for his unreciprocated love with his superior - both of which still haunt him decades later.
1111,/mnt/data/guest0/uchan/DATA/Gravity Falls,0,2,2,0,1,"Twin siblings Dipper and Mabel Pines spend the summer at their great-uncle's tourist trap in the enigmatic Gravity Falls, Oregon."
436,/mnt/data/guest0/uchan/DATA/The Closer,1,1,1,1,2,"Deputy Police Chief Brenda Johnson runs the Priority Homicide Division of the LAPD with an unorthodox style. Her innate ability to read people and obtain confessions helps her and her team solve the city's toughest, most sensitive cases."
1631,/mnt/data/guest0/uchan/DATA/Irresistible,0,0,1,2,0,"A Democratic strategist helps a retired veteran run for mayor in a small, conservative Midwest town."
1641,/mnt/data/guest0/uchan/DATA/Daredevil,2,3,1,2,3,"A blind lawyer by day, vigilante by night. Matt Murdock fights the crime of New York as Daredevil."
911,/mnt/data/guest0/uchan/DATA/Rogue One,0,1,0,0,1,The daughter of an Imperial scientist joins the Rebel Alliance in a risky move to steal the plans for the Death Star.
