1849,/mnt/data/guest0/uchan/DATA/Mamma Mia! Here We Go Again,2,0,0,2,0,"Five years after the events of Mamma Mia! (2008), Sophie prepares for the grand reopening of the Hotel Bella Donna as she learns more about her mother's past."
708,/mnt/data/guest0/uchan/DATA/The Originals,2,1,2,2,1,A family of power-hungry thousand-year-old vampires look to take back the city that they built and dominate all those who have done them wrong.
945,/mnt/data/guest0/uchan/DATA/A Bug's Life,0,2,0,2,2,"A misfit ant, looking for ""warriors"" to save his colony from greedy grasshoppers, recruits a group of bugs that turn out to be an inept circus troupe."
303,/mnt/data/guest0/uchan/DATA/The Sinner,1,1,1,1,3,Anthology series that examines how and why ordinary people commit brutal crimes.
548,/mnt/data/guest0/uchan/DATA/The New Mutants,2,1,1,2,1,"Five young mutants, just discovering their abilities while held in a secret facility against their will, fight to escape their past sins and save themselves."
469,/mnt/data/guest0/uchan/DATA/Monk,2,2,2,2,2,"The series follows Adrian Monk, a brilliant former San Francisco detective, who now consults the police as a private consultant who battles with an obsessive-compulsive disorder."
303,/mnt/data/guest0/uchan/DATA/Endeavour,2,1,2,2,2,"Set in the 1960s, the show follows Endeavour Morse in his early years as a police constable. Working alongside his senior partner DI Fred Thursday, Morse engages in a number of investigations around Oxford."
1595,/mnt/data/guest0/uchan/DATA/Star Trek Voyager,0,2,0,2,1,"Pulled to the far side of the galaxy, where the Federation is seventy-five years away at maximum warp speed, a Starfleet ship must cooperate with Maquis rebels to find a way home."
1174,/mnt/data/guest0/uchan/DATA/Revenge,2,1,2,1,1,An emotionally troubled young woman sets out to exact revenge against the people who wronged her father.
1708,/mnt/data/guest0/uchan/DATA/Rushmore,2,2,1,2,0,The extracurricular king of Rushmore Preparatory School is put on academic probation.
1633,/mnt/data/guest0/uchan/DATA/The Girl Next Door,3,3,3,1,3,Follows the unspeakable torture and abuses committed on a teenage girl in the care of her aunt and the boys who witness and fail to report the crime.
1406,/mnt/data/guest0/uchan/DATA/Snatch,2,1,3,2,2,"Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond."
1769,/mnt/data/guest0/uchan/DATA/The Maze Runner,0,1,2,2,1,"Thomas is deposited in a community of boys after his memory is erased, soon learning they're all trapped in a maze that will require him to join forces with fellow ""runners"" for a shot at escape."
663,/mnt/data/guest0/uchan/DATA/Poldark,2,2,2,2,2,"Ross Poldark returns home after American Revolutionary War and rebuilds his life with a new business venture, making new enemies and finding a new love where he least expects it."
114,/mnt/data/guest0/uchan/DATA/Final Space,2,1,2,2,1,An astronaut named Gary and his planet-destroying sidekick called Mooncake embark on serialized journeys through space in order to unlock the mystery of where the universe actually ends and if it actually does exist.
1758,/mnt/data/guest0/uchan/DATA/Closer,1,2,3,2,0,The relationships of two couples become complicated and deceitful when the man from one couple meets the woman of the other.
1469,/mnt/data/guest0/uchan/DATA/Grown Ups,2,2,2,2,0,"After their high school basketball coach passes away, five good friends and former teammates reunite for a Fourth of July holiday weekend."
1692,/mnt/data/guest0/uchan/DATA/Supergirl,2,2,2,2,2,The adventures of Superman's cousin in her own superhero career.
1419,/mnt/data/guest0/uchan/DATA/Warrior,3,3,3,1,1,"During the Tong Wars in the late 1800s, Ah Sahm, a martial arts prodigy from China, immigrates to San Francisco and becomes a hatchet man for the most powerful tong in Chinatown."
1353,/mnt/data/guest0/uchan/DATA/Silicon Valley,2,2,3,1,0,"Follows the struggle of Richard Hendricks, a Silicon Valley engineer trying to build his own company called Pied Piper."
1322,/mnt/data/guest0/uchan/DATA/Dark Phoenix,0,1,1,2,1,"Jean Grey begins to develop incredible powers that corrupt and turn her into a Dark Phoenix, causing the X-Men to decide if her life is worth more than all of humanity."
1945,/mnt/data/guest0/uchan/DATA/Frasier,2,0,2,2,0,"Dr. Frasier Crane moves back to his hometown of Seattle, where he lives with his father, and works as a radio psychiatrist."
159,/mnt/data/guest0/uchan/DATA/Akelarre,1,1,1,2,1,"Basque Country, 1609. The men of the region are at sea and Amaia takes part for the first time in the nightly dances in the woods with the other villager girls. She is only 20. At dawn, they are all arrested."
320,/mnt/data/guest0/uchan/DATA/Harry Potter and the Sorcerer's Stone,0,2,2,0,2,"An orphaned boy enrolls in a school of wizardry, where he learns the truth about himself, his family and the terrible evil that haunts the magical world."
1671,/mnt/data/guest0/uchan/DATA/Wedding Crashers,1,2,1,2,0,"John Beckwith and Jeremy Grey, a pair of committed womanizers who sneak into weddings to take advantage of the romantic tinge in the air, find themselves at odds with one another when John meets and falls for Claire Cleary."
1261,/mnt/data/guest0/uchan/DATA/Parker,1,3,3,2,1,"A thief with a unique code of professional ethics is double-crossed by his crew and left for dead. Assuming a new disguise and forming an unlikely alliance with a woman on the inside, he looks to hijack the score of the crew's latest heist."
2255,/mnt/data/guest0/uchan/DATA/Edward Scissorhands,2,1,2,2,1,"An artificial man, who was incompletely constructed and has scissors for hands, leads a solitary life. Then one day, a suburban lady meets him and introduces him to her world."
1777,/mnt/data/guest0/uchan/DATA/Fargo,2,3,1,2,3,"Various chronicles of deception, intrigue and murder in and around frozen Minnesota. Yet all of these tales mysteriously lead back one way or another to Fargo, North Dakota."
1167,/mnt/data/guest0/uchan/DATA/Girls,3,2,3,1,2,A comedy about the experiences of a group of girls in their early 20s.
665,/mnt/data/guest0/uchan/DATA/Fear the Walking Dead,2,3,2,2,3,"A Walking Dead spin-off, set in Los Angeles, following two families who must band together to survive the undead apocalypse."
1536,/mnt/data/guest0/uchan/DATA/Iron Fist,2,3,2,1,2,A young man is bestowed with incredible martial arts skills and a mystical force known as the Iron Fist.
1763,/mnt/data/guest0/uchan/DATA/Catch Me If You Can,1,2,1,2,2,"Barely 21 yet, Frank is a skilled forger who has passed as a doctor, lawyer and pilot. FBI agent Carl becomes obsessed with tracking down the con man, who only revels in the pursuit."
1258,/mnt/data/guest0/uchan/DATA/Loco por ella,2,0,0,1,0,"After a magical night together, Adri voluntarily turns himself into the psychiatric institution where Carla lives."
1032,/mnt/data/guest0/uchan/DATA/One Piece Wan pîsu,2,1,2,1,1,"Follows the adventures of Monkey D. Luffy and his pirate crew in order to find the greatest treasure ever left by the legendary Pirate, Gold Roger. The famous mystery treasure named ""One Piece""."
1222,/mnt/data/guest0/uchan/DATA/Hotaru no haka,0,1,2,2,3,A young boy and his little sister struggle to survive in Japan during World War II.
2186,/mnt/data/guest0/uchan/DATA/48 Hrs,1,1,3,1,1,"A hard-nosed cop reluctantly teams up with a wise-cracking criminal temporarily paroled to him, in order to track down a killer."
2585,/mnt/data/guest0/uchan/DATA/Amélie,1,2,0,2,0,"Amélie is an innocent and naive girl in Paris with her own sense of justice. She decides to help those around her and, along the way, discovers love."
1520,/mnt/data/guest0/uchan/DATA/Possessor,3,3,1,1,3,Possessor follows an agent who works for a secretive organization that uses brain-implant technology to inhabit other people's bodies - ultimately driving them to commit assassinations for high-paying clients.
695,/mnt/data/guest0/uchan/DATA/Sky Rojo,3,3,2,1,1,"Coral, Wendy and Gina go on the run in search of freedom while being chased by Romeo, their pimp from Las Novias Club, and his henchmen, Moises and Christian."
1893,/mnt/data/guest0/uchan/DATA/I Am Legend,0,1,2,0,1,"Years after a plague kills most of humanity and transforms the rest into monsters, the sole survivor in New York City struggles valiantly to find a cure."
1769,/mnt/data/guest0/uchan/DATA/Juno,1,2,1,2,0,"Faced with an unplanned pregnancy, an offbeat young woman makes an unusual decision regarding the unborn child."
