1412,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Originals,1,2,1,1,2,A family of power-hungry thousand-year-old vampires look to take back the city that they built and dominate all those who have done them wrong.,2,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Originals/audio.npy
2325,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rampage,0,2,2,0,2,"When three different animals become infected with a dangerous pathogen, a primatologist and a geneticist team up to stop them from destroying Chicago.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rampage/audio.npy
1258,/home/uchanlee/uchanlee/uchan_dataset/DATA4/A Bug's Life,0,1,0,1,1,"A misfit ant, looking for ""warriors"" to save his colony from greedy grasshoppers, recruits a group of bugs that turn out to be an inept circus troupe.",0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/A Bug's Life/audio.npy
1194,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Sinner,2,2,2,2,3,Anthology series that examines how and why ordinary people commit brutal crimes.,3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Sinner/audio.npy
1565,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Revenge,1,2,1,2,2,An emotionally troubled young woman sets out to exact revenge against the people who wronged her father.,2,"[0, 1, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Revenge/audio.npy
2277,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Rushmore,1,1,2,1,0,The extracurricular king of Rushmore Preparatory School is put on academic probation.,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Rushmore/audio.npy
1459,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Broken Hearts Gallery,1,0,2,1,0,"After a break-up, a young woman decides to start a gallery where people can leave trinkets from past relationships.",1,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Broken Hearts Gallery/audio.npy
1874,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Snatch,1,2,3,1,1,"Unscrupulous boxing promoters, violent bookmakers, a Russian gangster, incompetent amateur robbers and supposedly Jewish jewelers fight to track down a priceless stolen diamond.",3,"[0, 0, 0, 1, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Snatch/audio.npy
2359,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Pride and Prejudice and Zombies,1,2,0,1,2,Five sisters in 19th century England must cope with the pressures to marry while protecting themselves from a growing population of zombies.,2,"[0, 0, 0, 0, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Pride and Prejudice and Zombies/audio.npy
1973,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Boondock Saints,2,3,3,1,2,Two Irish Catholic brothers become vigilantes and wipe out Boston's criminal underworld in the name of God.,3,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Boondock Saints/audio.npy
1958,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Grown Ups,1,1,1,1,0,"After their high school basketball coach passes away, five good friends and former teammates reunite for a Fourth of July holiday weekend.",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Grown Ups/audio.npy
2255,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Supergirl,1,1,1,1,1,The adventures of Superman's cousin in her own superhero career.,1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Supergirl/audio.npy
1802,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Silicon Valley,1,1,3,2,0,"Follows the struggle of Richard Hendricks, a Silicon Valley engineer trying to build his own company called Pied Piper.",2,"[0, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Silicon Valley/audio.npy
1200,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Raw Deal,1,3,3,2,2,A former FBI agent turned small-town sheriff agrees to help the FBI chief infiltrate the Chicago mafia when the FBI chief's son is killed by them.,3,"[0, 1, 0, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Raw Deal/audio.npy
2460,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Peter Rabbit,0,1,1,0,1,Feature adaptation of Beatrix Potter's classic tale of a rebellious rabbit trying to sneak into a farmer's vegetable garden.,0,"[0, 0, 0, 0, 0, 0, 1, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Peter Rabbit/audio.npy
1762,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dark Phoenix,0,2,2,1,2,"Jean Grey begins to develop incredible powers that corrupt and turn her into a Dark Phoenix, causing the X-Men to decide if her life is worth more than all of humanity.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dark Phoenix/audio.npy
1961,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wild Child,1,1,2,1,0,A rebellious Malibu princess is shipped off to a strict English boarding school by her father.,1,"[1, 0, 1, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wild Child/audio.npy
2070,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Girl on the Train,1,2,2,2,2,"The story follows a recent divorcee who spends her daily commute fantasizing about a seemingly perfect couple who live in a house that her train passes daily, but something shocking happens there one day.",3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Girl on the Train/audio.npy
2187,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Identity,0,2,2,0,2,"Stranded at a desolate Nevada motel during a nasty rain storm, ten strangers become acquainted with each other when they realize that they're being killed off one by one.",2,"[0, 1, 0, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Identity/audio.npy
2227,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Wedding Crashers,2,1,2,1,0,"John Beckwith and Jeremy Grey, a pair of committed womanizers who sneak into weddings to take advantage of the romantic tinge in the air, find themselves at odds with one another when John meets and falls for Claire Cleary.",2,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Wedding Crashers/audio.npy
3006,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Edward Scissorhands,1,2,1,1,2,"An artificial man, who was incompletely constructed and has scissors for hands, leads a solitary life. Then one day, a suburban lady meets him and introduces him to her world.",1,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Edward Scissorhands/audio.npy
2369,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Fargo,1,3,2,1,3,"Various chronicles of deception, intrigue and murder in and around frozen Minnesota. Yet all of these tales mysteriously lead back one way or another to Fargo, North Dakota.",3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Fargo/audio.npy
1326,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Fear the Walking Dead,1,3,1,1,3,"A Walking Dead spin-off, set in Los Angeles, following two families who must band together to survive the undead apocalypse.",3,"[0, 0, 1, 0, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Fear the Walking Dead/audio.npy
2048,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Iron Fist,1,3,1,2,1,A young man is bestowed with incredible martial arts skills and a mystical force known as the Iron Fist.,3,"[0, 0, 0, 1, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Iron Fist/audio.npy
2351,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Catch Me If You Can,2,1,2,1,1,"Barely 21 yet, Frank is a skilled forger who has passed as a doctor, lawyer and pilot. FBI agent Carl becomes obsessed with tracking down the con man, who only revels in the pursuit.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Catch Me If You Can/audio.npy
1284,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Day After Tomorrow,0,2,1,1,2,"Jack Hall, paleoclimatologist, must make a daring trek from Washington, D.C. to New York City to reach his son, trapped in the cross-hairs of a sudden international storm which plunges the planet into a new Ice Age.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Day After Tomorrow/audio.npy
1681,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Masters of Sex,3,1,1,1,1,Drama about the pioneers of the science of human sexuality whose research touched off the sexual revolution.,3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Masters of Sex/audio.npy
1374,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Ultimo tango a Parigi,3,2,3,1,2,A young Parisian woman meets a middle-aged American businessman who demands their clandestine relationship be based only on sex.,3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Ultimo tango a Parigi/audio.npy
1629,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Hotaru no haka,0,2,1,1,3,A young boy and his little sister struggle to survive in Japan during World War II.,0,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Hotaru no haka/audio.npy
2407,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Highwaymen,0,2,1,2,2,The untold true story of the legendary detectives who brought down Bonnie and Clyde.,3,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Highwaymen/audio.npy
1931,/home/uchanlee/uchanlee/uchan_dataset/DATA4/El Camino A Breaking Bad Movie,0,2,2,2,2,"Fugitive Jesse Pinkman runs from his captors, the law, and his past.",2,"[0, 0, 1, 1, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/El Camino A Breaking Bad Movie/audio.npy
2914,/home/uchanlee/uchanlee/uchan_dataset/DATA4/48 Hrs,2,2,3,2,2,"A hard-nosed cop reluctantly teams up with a wise-cracking criminal temporarily paroled to him, in order to track down a killer.",3,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/48 Hrs/audio.npy
