2463,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Mamma Mia! Here We Go Again,1,0,0,1,0,"Five years after the events of Mamma Mia! (2008), Sophie prepares for the grand reopening of the Hotel Bella Donna as she learns more about her mother's past.",1,"[1, 0, 0, 0, 0, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Mamma Mia! Here We Go Again/audio.npy
1786,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Dick Tracy,1,2,0,1,1,The comic strip detective finds his life vastly complicated when Breathless Mahoney makes advances towards him while he is trying to battle Big Boy Caprice's united mob.,1,"[0, 0, 0, 1, 1, 0, 0, 0, 1]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Dick Tracy/audio.npy
2126,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Star Trek Voyager,0,1,0,1,2,"Pulled to the far side of the galaxy, where the Federation is seventy-five years away at maximum warp speed, a Starfleet ship must cooperate with Maquis rebels to find a way home.",1,"[0, 0, 0, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Star Trek Voyager/audio.npy
2177,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Girl Next Door,3,3,3,2,3,Follows the unspeakable torture and abuses committed on a teenage girl in the care of her aunt and the boys who witness and fail to report the crime.,3,"[0, 0, 1, 1, 0, 1, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Girl Next Door/audio.npy
2358,/home/uchanlee/uchanlee/uchan_dataset/DATA4/The Maze Runner,0,2,1,1,2,"Thomas is deposited in a community of boys after his memory is erased, soon learning they're all trapped in a maze that will require him to join forces with fellow ""runners"" for a shot at escape.",1,"[0, 0, 0, 0, 1, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/The Maze Runner/audio.npy
2343,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Closer,2,1,3,1,0,The relationships of two couples become complicated and deceitful when the man from one couple meets the woman of the other.,3,"[1, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Closer/audio.npy
1348,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Spotlight,1,1,2,1,2,"The true story of how the Boston Globe uncovered the massive scandal of child molestation and cover-up within the local Catholic Archdiocese, shaking the entire Catholic Church to its core.",2,"[0, 0, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Spotlight/audio.npy
1221,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Jackie Brown,1,2,3,2,1,A middle-aged woman finds herself in the middle of a huge conflict that will either make her a profit or cost her life.,3,"[0, 1, 1, 1, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Jackie Brown/audio.npy
1395,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Shin Gojira,0,2,0,0,2,Japan is plunged into chaos upon the appearance of a giant monster.,1,"[0, 0, 1, 0, 1, 0, 1, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Shin Gojira/audio.npy
1589,/home/uchanlee/uchanlee/uchan_dataset/DATA4/Marie Antoinette,2,1,1,2,1,"The retelling of France's iconic but ill-fated queen, Marie Antoinette. From her betrothal and marriage to Louis XVI at 15 to her reign as queen at 19 and to the end of her reign as queen, and ultimately the fall of Versailles.",2,"[0, 0, 1, 0, 0, 0, 0, 0, 0]",/home/uchanlee/uchanlee/uchan_dataset/AUDIO_IMAGES/Marie Antoinette/audio.npy
